benign_raw,benign_gained
0.6374465823173523,0.7649358987808227
0.6382755637168884,0.7659306764602661
0.5011520683765411,0.6013824820518493
0.6293354332447052,0.7552025198936462
0.8359730094671249,1.0
0.6429290175437927,0.7715148210525512
0.4416368007659912,0.5299641609191894
0.9034717157483101,1.0
0.9385346099734306,1.0
0.8291918039321899,0.9950301647186279
0.7103610932826996,0.8524333119392394
0.7306274175643921,0.8767529010772704
0.6032466292381287,0.7238959550857543
0.8666281402111053,1.0
1.083451360464096,1.0
0.8923461884260178,1.0
0.7230084538459778,0.8676101446151733
0.9276608824729919,1.0
0.7129553258419037,0.8555463910102844
0.8933856338262558,1.0
0.7015629410743713,0.8418755292892456
0.4794274568557739,0.5753129482269287
0.6232288479804993,0.7478746175765991
0.6401629447937012,0.7681955337524414
0.7698293626308441,0.9237952351570129
0.2676618695259094,0.3211942434310913
0.8383398205041885,1.0
0.580066055059433,0.6960792660713195
0.7035861015319824,0.8443033218383789
0.7168486416339874,0.8602183699607849
0.8313200175762177,0.9975840210914612
1.009560015052557,1.0
0.7274261116981506,0.8729113340377808
0.748996913433075,0.8987962961196899
0.787635937333107,0.9451631247997283
0.5173892974853516,0.6208671569824219
0.962024137377739,1.0
0.6682099401950836,0.8018519282341003
0.5636067390441895,0.6763280868530274
0.7051769495010376,0.8462123394012451
0.49344420433044434,0.5921330451965332
0.7471307218074799,0.8965568661689758
0.7097887694835663,0.8517465233802796
0.6360487341880798,0.7632584810256958
0.7478488683700562,0.8974186420440674
0.654495120048523,0.7853941440582275
0.8300053477287292,0.996006417274475
0.9363407120108604,1.0
0.5822588801383972,0.6987106561660766
0.8791997879743576,1.0
0.7536520659923553,0.9043824791908264
0.8521720468997955,1.0
1.0264209769666195,1.0
0.711301326751709,0.8535615921020507
0.4992711544036865,0.5991253852844238
0.6858247518539429,0.8229897022247314
0.6560673415660858,0.7872808098793029
0.9363028556108475,1.0
1.022933755069971,1.0
0.37587088346481323,0.45104506015777585
0.4594569802284241,0.5513483762741088
0.808867484331131,0.9706409811973571
0.8199844360351562,0.9839813232421875
0.6836118102073669,0.8203341722488403
0.8154756128787994,0.9785707354545593
0.5524721741676331,0.6629666090011597
1.0183532238006592,1.0
0.8932084068655968,1.0
0.9220113605260849,1.0
0.8854519054293633,1.0
0.618767499923706,0.7425209999084472
0.809597373008728,0.9715168476104736
0.8196887969970703,0.9836265563964843
0.7124674320220947,0.8549609184265137
0.5736843347549438,0.6884212017059326
0.5317474901676178,0.6380969882011414
0.5287911295890808,0.634549355506897
0.5834491550922394,0.7001389861106873
0.5701725780963898,0.6842070937156677
0.7097257971763611,0.8516709566116333
0.3716644048690796,0.4459972858428955
0.6410643756389618,0.7692772507667541
0.6662821173667908,0.7995385408401489
0.6359738409519196,0.7631686091423034
0.6236496567726135,0.7483795881271362
0.4213133454322815,0.5055760145187378
0.22939252853393555,0.27527103424072263
0.5251297354698181,0.6301556825637817
0.8340684771537781,1.0
0.9113883823156357,1.0
0.6598242521286011,0.7917891025543212
0.46917885541915894,0.5630146265029907
0.7494736015796661,0.8993683218955993
0.2155817747116089,0.25869812965393063
0.6121189594268799,0.7345427513122559
0.7824305295944214,0.9389166355133056
0.6854599118232727,0.8225518941879272
0.638301432132721,0.7659617185592651
0.610447347164154,0.7325368165969849
0.2828214168548584,0.3393857002258301
0.7446333765983582,0.8935600519180298
0.25579237937927246,0.30695085525512694
0.7708026468753815,0.9249631762504578
0.5852012634277344,0.7022415161132812
0.6189512610435486,0.7427415132522582
0.6228242516517639,0.7473891019821167
0.7690936028957367,0.9229123234748839
0.7027114629745483,0.843253755569458
0.5815752148628235,0.6978902578353882
0.6467925012111664,0.7761510014533997
0.6655161380767822,0.7986193656921386
0.4718761444091797,0.5662513732910156
0.45480877161026,0.545770525932312
0.6550458073616028,0.7860549688339233
0.4493243098258972,0.5391891717910766
0.3685365915298462,0.4422439098358154
0.5859803557395935,0.7031764268875121
0.587417483329773,0.7049009799957275
0.3462280035018921,0.4154736042022705
0.3473091125488281,0.41677093505859375
0.4181212782859802,0.5017455339431762
0.5836708843708038,0.7004050612449646
0.2004333734512329,0.24052004814147948
0.743699312210083,0.8924391746520995
0.6299906671047211,0.7559888005256653
0.3405332565307617,0.40863990783691406
0.7555516064167023,0.9066619277000427
0.9333029389381409,1.0
0.7179050147533417,0.86148601770401
0.6411018073558807,0.7693221688270568
0.7777809053659439,0.9333370864391326
0.7035620212554932,0.8442744255065918
0.700965940952301,0.8411591291427613
0.8038896173238754,0.9646675407886505
0.24735534191131592,0.2968264102935791
0.557714581489563,0.6692574977874756
0.7508244514465332,0.9009893417358398
0.6514182090759277,0.7817018508911132
0.38167691230773926,0.45801229476928706
0.5092085003852844,0.6110502004623413
0.6206547021865845,0.7447856426239013
0.8301646709442139,0.9961976051330566
0.6359220743179321,0.7631064891815186
