malicious_raw,malicious_gained
0.7288061678409576,0.8745674014091491
0.8907496929168701,1.0
0.8589993268251419,1.0
0.8933732658624649,1.0
0.7831766903400421,0.9398120284080504
0.7888391762971878,0.9466070115566253
0.7120958864688873,0.8545150637626647
0.7842172682285309,0.9410607218742371
0.8359957337379456,1.0
0.8166430592536926,0.9799716711044311
0.7955386936664581,0.9546464323997497
1.0451968684792519,1.0
0.6766738295555115,0.8120085954666137
0.7718437314033508,0.9262124776840209
0.6990884840488434,0.838906180858612
0.8997463285923004,1.0
0.8200607299804688,0.9840728759765625
0.8092073798179626,0.9710488557815551
0.6608598828315735,0.7930318593978881
0.8228163421154022,0.9873796105384827
0.8108748346567154,0.9730498015880584
0.7542830109596252,0.9051396131515502
0.9114206582307816,1.0
0.8435634821653366,1.0
0.8907496407628059,1.0
0.8338512480258942,1.0
0.3785352110862732,0.4542422533035278
0.777095839381218,0.9325150072574615
0.8867872655391693,1.0
0.38578736782073975,0.4629448413848877
0.8182511329650879,0.9819013595581054
0.6017707288265228,0.7221248745918274
0.6968884468078613,0.8362661361694336
0.8101800382137299,0.9722160458564758
0.9238699227571487,1.0
0.8139474838972092,0.9767369806766509
0.8702778220176697,1.0
0.8611253499984741,1.0
0.8157523274421692,0.978902792930603
0.7769659161567688,0.9323590993881226
0.8661794662475586,1.0
0.8907496407628059,1.0
0.8448077440261841,1.0
0.5944311916828156,0.7133174300193786
0.6347144842147827,0.7616573810577393
0.8640127778053284,1.0
0.7334131598472595,0.8800957918167114
0.42638206481933594,0.5116584777832031
0.9359691292047501,1.0
0.6384449601173401,0.766133952140808
0.9167693704366684,1.0
0.8847343772649765,1.0
0.8772329092025757,1.0
0.7820887863636017,0.938506543636322
0.8952054232358932,1.0
0.9460386261343956,1.0
0.8829597905278206,1.0
0.9139022678136826,1.0
0.8252552598714828,0.9903063118457793
0.8331935405731201,0.9998322486877441
0.7476794123649597,0.8972152948379516
0.7062629461288452,0.8475155353546142
0.8304113745689392,0.996493649482727
0.8876199722290039,1.0
0.5345902442932129,0.6415082931518554
0.7432193160057068,0.8918631792068481
0.8265157639980316,0.9918189167976379
0.9009076729416847,1.0
0.9311365261673927,1.0
0.7478159666061401,0.8973791599273682
